sample_id,category,question,gold,pred_graph,pred_semantic,ok_graph,ok_semantic,t_graph_s,t_semantic_s,pred_full_ctx,ok_full_ctx,t_full_ctx_s,ctx_chars,ctx_truncated
conv-26,2,When did Caroline go to the LGBTQ support group?,7 May 2023,I don't know,I don't know,0,0,1.9848,0.8268,"Caroline went to the LGBTQ support group on 8 May, 2023.",0,2.2114,63718,0
conv-26,2,When did Melanie paint a sunrise?,2022,"Melanie painted a sunrise last year, which would be in 2022.","Melanie painted a sunrise last year, which would be in 2022.",1,1,0.9536,1.1778,"Melanie painted a lake sunrise last year, as mentioned in Session 1 on 8 May, 2023.",0,1.3616,63718,0
conv-26,3,What fields would Caroline be likely to pursue in her educaton?,"Psychology, counseling certification",I don't know,I don't know,0,0,0.7766,0.7794,"Caroline would be likely to pursue fields in counseling or mental health, specifically focusing on supporting trans people and helping them accept themselves.",0,1.4121,63718,0
conv-26,1,What did Caroline research?,Adoption agencies,I don't know,I don't know,0,0,0.8039,0.8653,Caroline researched adoption agencies.,1,1.0988,63718,0
conv-26,1,What is Caroline's identity?,Transgender woman,Caroline is part of the transgender community.,Caroline is part of the transgender community.,0,0,0.9107,0.841,Caroline is a transgender woman.,1,1.0435,63718,0
conv-26,2,When did Melanie run a charity race?,The sunday before 25 May 2023,Melanie ran a charity race for mental health on 20 May 2023.,Melanie ran a charity race for mental health on 20 May 2023.,0,0,1.0593,0.9566,"Melanie ran a charity race for mental health on Saturday, 20 May 2023.",0,1.3287,63718,0
conv-26,2,When is Melanie planning on going camping?,June 2023,I don't know,"Melanie is planning on going camping next month, which would be June 2023.",0,1,0.8412,0.9247,Melanie is thinking about going camping next month.,0,1.5579,63718,0
conv-26,1,What is Caroline's relationship status?,Single,I don't know,I don't know,0,0,1.1259,0.9512,I don't know,0,0.989,63718,0
conv-26,2,When did Caroline give a speech at a school?,The week before 9 June 2023,I don't know,I don't know,0,0,0.805,0.7361,"Caroline gave a speech at a school event last week on 9 June, 2023.",0,1.2213,63718,0
conv-26,2,"When did Caroline meet up with her friends, family, and mentors?",The week before 9 June 2023,I don't know,I don't know,0,0,0.8758,0.8157,"Caroline met up with her friends, family, and mentors last week before the conversation on 9 June, 2023.",1,1.3264,63718,0
