sample_id,category,question,gold,pred_graph,pred_semantic,ok_graph,ok_semantic,t_graph_s,t_semantic_s
conv-26,2,When did Caroline go to the LGBTQ support group?,7 May 2023,Caroline went to the LGBTQ support group on 7 May 2023.,I don't know,1,0,2.1537,0.8152
conv-26,2,When did Melanie paint a sunrise?,2022,"Melanie painted a sunrise last year, which would be in 2022.","Melanie painted a sunrise last year, which would be in 2022.",1,1,1.2267,1.2334
conv-26,3,What fields would Caroline be likely to pursue in her educaton?,"Psychology, counseling certification",I don't know,I don't know,0,0,0.8147,1.4158
conv-26,1,What did Caroline research?,Adoption agencies,I don't know,I don't know,0,0,0.9845,1.2019
conv-26,1,What is Caroline's identity?,Transgender woman,"Caroline is a transgender individual who is involved in helping others, particularly in the LGBTQ community and with mental health.",Caroline is part of the transgender community.,0,0,1.1822,1.1051
conv-26,2,When did Melanie run a charity race?,The sunday before 25 May 2023,Melanie ran a charity race for mental health on 20 May 2023.,Melanie ran a charity race for mental health on 20 May 2023.,0,0,1.1729,1.0176
conv-26,2,When is Melanie planning on going camping?,June 2023,"Melanie is planning on going camping next month, which would be June 2023.","Melanie is planning on going camping next month, which would be June 2023.",1,1,0.9467,0.9419
conv-26,1,What is Caroline's relationship status?,Single,I don't know,I don't know,0,0,1.0216,0.8376
conv-26,2,When did Caroline give a speech at a school?,The week before 9 June 2023,I don't know,I don't know,0,0,0.785,1.0835
conv-26,2,"When did Caroline meet up with her friends, family, and mentors?",The week before 9 June 2023,I don't know,I don't know,0,0,0.8337,0.8313
conv-26,2,How long has Caroline had her current group of friends for?,4 years,I don't know,I don't know,0,0,0.9002,0.8519
conv-26,1,Where did Caroline move from 4 years ago?,Sweden,I don't know,I don't know,0,0,0.8326,0.8897
conv-26,2,How long ago was Caroline's 18th birthday?,10 years ago,I don't know,I don't know,0,0,1.1277,0.8856
conv-26,1,What career path has Caroline decided to persue?,counseling or mental health for Transgender people,"Caroline has decided to pursue a career in counseling, focusing on helping others with their mental health.","Caroline has decided to pursue a career in counseling, focusing on helping others with their mental health.",0,0,0.9961,1.6945
conv-26,3,Would Caroline still want to pursue counseling as a career if she hadn't received support growing up?,Likely no,I don't know,I don't know,0,0,0.8198,0.8453
