user_id,task_id,task_type,gold,pred_graph,pred_semantic,ok_graph,ok_semantic,t_graph_s,t_semantic_s
user108,SD-Alarm-task-1,3,G,G,B,1,0,1.8967,0.9719
user108,SD-Alarm-task-2,3,E,A,A,0,0,1.4627,0.9437
user108,SD-Alarm-task-3,1,H,H,H,1,1,0.858,1.1539
user108,SD-Alarm-task-3,2,H,H,G,1,0,1.4495,0.7531
user108,SD-Alarm-task-3,3,H,A,G,0,0,1.4013,1.9788
user108,SD-Books-task-1,1,E,B,B,0,0,1.3375,0.9315
user108,SD-Books-task-1,2,E,B,B,0,0,2.0585,0.8488
user108,SD-Books-task-1,3,E,C,C,0,0,1.9768,0.8379
user108,SD-Books-task-2,3,H,H,H,1,1,1.4662,0.9079
user108,SD-Books-task-4,3,E,B,E,0,1,1.4429,0.8991
user108,SD-Calendar-task-1,1,G,G,G,1,1,1.453,1.5566
user108,SD-Calendar-task-1,2,G,G,G,1,1,1.3595,0.7683
user108,SD-Calendar-task-1,3,G,G,G,1,1,1.4071,0.7648
user108,SD-Calendar-task-3,3,F,C,A,0,0,1.4163,0.7519
user108,SD-Calendar-task-4,3,C,C,C,1,1,1.9043,0.8352
user108,SD-Events-task-1,3,G,G,G,1,1,1.4207,0.8586
user108,SD-Events-task-2,1,G,G,G,1,1,1.4166,1.0393
user108,SD-Events-task-2,2,G,G,G,1,1,1.4926,1.0124
user108,SD-Events-task-2,3,G,G,G,1,1,1.8621,0.8101
user108,SD-Events-task-3,3,A,A,A,1,1,1.3042,0.8194
