user_id,task_id,task_type,gold,pred_graph,pred_semantic,ok_graph,ok_semantic,t_graph_s,t_semantic_s
user112,SD-Books-task-1,1,B,B,B,1,1,1.8283,0.8769
user112,SD-Books-task-1,2,B,B,B,1,1,1.8062,0.8659
user112,SD-Books-task-1,3,B,B,B,1,1,2.5435,0.9383
user112,SD-Books-task-3,3,A,E,E,0,0,1.7273,0.8464
user112,SD-Books-task-4,3,H,H,H,1,1,2.3511,1.0952
user112,SD-Calendar-task-1,3,E,E,E,1,1,2.5871,1.2996
user112,SD-Calendar-task-3,1,B,B,B,1,1,2.0239,0.8137
user112,SD-Calendar-task-3,2,B,B,B,1,1,2.0877,0.9221
user112,SD-Calendar-task-3,3,B,B,B,1,1,1.4511,0.8103
user112,SD-Calendar-task-4,3,C,C,C,1,1,1.9272,0.8694
user112,SD-Events-task-1,1,C,C,C,1,1,1.3653,1.4218
user112,SD-Events-task-1,2,C,C,C,1,1,1.5406,0.8388
user112,SD-Events-task-1,3,C,C,C,1,1,1.4311,0.8384
user112,SD-Events-task-2,3,H,H,H,1,1,1.3307,0.737
user112,SD-Events-task-4,3,D,B,B,0,0,1.3767,1.7223
