user_id,task_id,task_type,gold,pred_graph,pred_semantic,ok_graph,ok_semantic,t_graph_s,t_semantic_s
user123,SD-Alarm-task-1,3,F,F,E,1,0,1.6978,1.1221
user123,SD-Alarm-task-2,3,D,G,G,0,0,1.4824,1.4235
user123,SD-Alarm-task-4,1,F,B,B,0,0,1.3315,0.9206
user123,SD-Alarm-task-4,2,F,F,B,1,0,1.7025,0.9055
user123,SD-Alarm-task-4,3,F,B,B,0,0,1.4247,1.2653
user123,SD-Books-task-1,1,B,B,B,1,1,1.536,0.8473
user123,SD-Books-task-1,2,B,B,B,1,1,1.6832,1.0673
user123,SD-Books-task-1,3,B,B,B,1,1,1.4119,0.8215
user123,SD-Books-task-3,3,B,A,B,0,1,1.541,0.7632
user123,SD-Books-task-4,3,D,D,D,1,1,1.3634,1.3806
user123,SD-Calendar-task-2,1,B,B,B,1,1,1.5572,0.8916
user123,SD-Calendar-task-2,2,B,B,B,1,1,1.2823,0.7246
user123,SD-Calendar-task-2,3,B,B,B,1,1,1.5113,0.7876
user123,SD-Calendar-task-3,3,A,D,D,0,0,1.456,0.9006
user123,SD-Calendar-task-4,3,C,C,C,1,1,1.6164,0.9812
