user_id,task_id,task_type,gold,pred_graph,pred_semantic,ok_graph,ok_semantic,t_graph_s,t_semantic_s
user914,SD-Alarm-task-2,3,G,D,G,0,1,1.4522,0.8401
user914,SD-Alarm-task-3,1,D,D,H,1,0,1.431,0.9058
user914,SD-Alarm-task-3,2,D,C,C,0,0,1.6638,0.78
user914,SD-Alarm-task-3,3,D,D,C,1,0,1.697,0.7668
user914,SD-Alarm-task-4,3,C,C,C,1,1,1.3951,0.7681
user914,SD-Books-task-1,3,E,E,E,1,1,1.9721,0.8664
user914,SD-Books-task-3,3,E,E,E,1,1,1.4777,1.2589
user914,SD-Books-task-4,1,G,C,G,0,1,1.3823,1.0479
user914,SD-Books-task-4,2,G,C,G,0,1,1.4834,0.8359
user914,SD-Books-task-4,3,G,C,G,0,1,1.5093,0.8236
user914,SD-Calendar-task-2,3,F,A,A,0,0,1.7293,0.8294
user914,SD-Calendar-task-3,3,H,D,D,0,0,1.5866,0.7872
user914,SD-Calendar-task-4,1,E,B,C,0,0,1.4642,1.0547
user914,SD-Calendar-task-4,2,E,C,C,0,0,1.4679,0.9444
user914,SD-Calendar-task-4,3,E,C,C,0,0,1.7519,2.4121
